date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,minute,is_work_hour,Light_lag1,CO2_lag1,Temp_lag1,Light_delta,CO2_delta,Temp_delta,Light_roll3,CO2_roll3,Occupancy_t1,y_pred,y_prob
2015-02-14 16:05:00,20.0,35.9,37.0,513.0,0.0051970172999147,0,16,5,1,37.0,506.666666666667,19.9266666666667,0.0,6.333333333332973,0.07333333333329861,37.0,506.55555555555594,0,0,0.0034404169932889853
2015-02-14 16:06:00,20.0,35.9,37.0,517.0,0.0051970172999147,0,16,6,1,37.0,513.0,20.0,0.0,4.0,0.0,37.0,512.2222222222226,0,0,0.00377859226429399
2015-02-14 16:07:00,20.0,35.9,19.0,516.5,0.0051970172999147,0,16,7,1,37.0,517.0,20.0,-18.0,-0.5,0.0,31.0,515.5000000000003,0,0,0.002390523816909951
2015-02-14 16:08:00,20.0,35.79,48.0,516.0,0.0051809606521483,0,16,8,1,19.0,516.5,20.0,29.0,-0.5,0.0,34.666666666666664,516.5000000000003,0,0,0.005667764026636848
2015-02-14 16:08:59,20.0,35.79,20.0,516.0,0.0051809606521483,0,16,8,1,48.0,516.0,20.0,-28.0,0.0,0.0,29.0,516.166666666667,0,0,0.00202095993043984
2015-02-14 16:09:59,20.0,35.79,31.0,512.0,0.0051809606521483,0,16,9,1,20.0,516.0,20.0,11.0,-4.0,0.0,33.0,514.666666666667,0,0,0.0037770008524917282
2015-02-14 16:11:00,20.0,35.745,17.5,511.5,0.0051743922604684,0,16,11,1,31.0,512.0,20.0,-13.5,-0.5,0.0,22.833333333333332,513.166666666667,0,0,0.0021358696489527083
2015-02-14 16:12:00,20.0,35.7,13.0,515.0,0.005167824006367,0,16,12,1,17.5,511.5,20.0,-4.5,3.5,0.0,20.5,512.8333333333336,0,0,0.0023542670105446365
2015-02-14 16:13:00,20.05,35.745,13.0,521.5,0.0051905741049744,0,16,13,1,13.0,515.0,20.0,0.0,6.5,0.05000000000000071,14.5,516.0000000000003,0,0,0.0020744259926245437
2015-02-14 16:14:00,20.0666666666667,35.76,22.0,517.0,0.0051981766496677,0,16,14,1,13.0,521.5,20.05,9.0,-4.5,0.016666666666697694,16.0,517.8333333333336,0,0,0.0023785778293151333
2015-02-14 16:14:59,20.1,35.9,26.5,509.0,0.0052295686240957,0,16,14,1,22.0,517.0,20.0666666666667,4.5,-8.0,0.03333333333330302,20.5,515.8333333333336,0,0,0.002138408068747372
2015-02-14 16:15:59,20.0,35.79,40.0,512.0,0.0051809606521483,0,16,15,1,26.5,509.0,20.1,13.5,3.0,-0.10000000000000142,29.5,512.666666666667,0,0,0.004283681726201347
2015-02-14 16:17:00,20.0,35.79,40.0,514.5,0.0051809606521483,0,16,17,1,40.0,512.0,20.0,0.0,2.5,0.0,35.5,511.83333333333366,0,0,0.0034395821046055886
2015-02-14 16:18:00,20.0,35.79,26.5,515.0,0.0051809606521483,0,16,18,1,40.0,514.5,20.0,-13.5,0.5,0.0,35.5,513.8333333333336,0,0,0.002630855058600644
2015-02-14 16:19:00,20.0,35.79,13.0,522.0,0.0051809606521483,0,16,19,1,26.5,515.0,20.0,-13.5,7.0,0.0,26.5,517.166666666667,0,0,0.002271121313609048
2015-02-14 16:20:00,20.0666666666667,35.8633333333333,13.0,519.333333333333,0.0052133233786065,0,16,20,1,13.0,522.0,20.0,0.0,-2.66666666666697,0.0666666666666984,17.5,518.7777777777779,0,0,0.001884804402526808
2015-02-14 16:21:00,20.0,35.745,22.0,524.0,0.0051743922604684,0,16,21,1,13.0,519.333333333333,20.0666666666667,9.0,4.66666666666697,-0.0666666666666984,16.0,521.7777777777779,0,0,0.00299323439231981
2015-02-14 16:21:59,20.1,35.8266666666667,32.6666666666667,518.333333333333,0.0052187964956322,0,16,21,1,22.0,524.0,20.0,10.6666666666667,-5.66666666666697,0.10000000000000142,22.555555555555568,520.5555555555557,0,0,0.002337529527108399
2015-02-14 16:23:00,20.0,35.7,19.0,517.0,0.005167824006367,0,16,23,1,32.6666666666667,518.333333333333,20.1,-13.6666666666667,-1.3333333333330302,-0.10000000000000142,24.555555555555568,519.7777777777779,0,0,0.0023563273915334698
2015-02-14 16:24:00,20.05,35.745,19.0,513.5,0.0051905741049744,0,16,24,1,19.0,517.0,20.0,0.0,-3.5,0.05000000000000071,23.555555555555568,516.2777777777779,0,0,0.0021094669870578907
2015-02-14 16:25:00,20.1,35.79,19.0,512.5,0.0052134105701508,0,16,25,1,19.0,513.5,20.05,0.0,-1.0,0.05000000000000071,19.0,514.3333333333336,0,0,0.0018059556342369845
2015-02-14 16:25:59,20.1,35.73,19.0,510.0,0.0052045974370622,0,16,25,1,19.0,512.5,20.1,0.0,-2.5,0.0,19.0,512.0000000000003,0,0,0.0018782181817000806
2015-02-14 16:27:00,20.1,35.745,33.5,509.0,0.0052068006971151,0,16,27,1,19.0,510.0,20.1,14.5,-1.0,0.0,23.833333333333332,510.5000000000003,0,0,0.002628743983903037
2015-02-14 16:27:59,20.1,35.745,25.0,509.0,0.0052068006971151,0,16,27,1,33.5,509.0,20.1,-8.5,0.0,0.0,25.833333333333332,509.33333333333366,0,0,0.0018784183521730314
2015-02-14 16:28:59,20.1,35.79,31.0,516.0,0.0052134105701508,0,16,28,1,25.0,509.0,20.1,6.0,7.0,0.0,29.833333333333332,511.33333333333366,0,0,0.0026665825216212547
2015-02-14 16:30:00,20.1,35.79,25.0,516.0,0.0052134105701508,0,16,30,1,31.0,516.0,20.1,-6.0,0.0,0.0,27.0,513.666666666667,0,0,0.0020129005840426118
2015-02-14 16:31:00,20.05,35.845,26.5,516.0,0.0052052167445203,0,16,31,1,25.0,516.0,20.1,1.5,0.0,-0.05000000000000071,27.5,516.0,0,0,0.0025905956410407866
2015-02-14 16:32:00,20.0,35.79,40.0,516.0,0.0051809606521483,0,16,32,1,26.5,516.0,20.05,13.5,0.0,-0.05000000000000071,30.5,516.0,0,0,0.0037077106466705785
2015-02-14 16:33:00,20.0333333333333,35.8266666666667,31.0,513.333333333333,0.0051971207534486,0,16,33,1,40.0,516.0,20.0,-9.0,-2.66666666666697,0.033333333333299464,32.5,515.1111111111113,0,0,0.002216392765778163
2015-02-14 16:34:00,20.0333333333333,35.9,24.0,512.333333333333,0.0052078477694809,0,16,34,1,31.0,513.333333333333,20.0333333333333,-7.0,-1.0,0.0,31.666666666666668,513.888888888889,0,0,0.0022365465749820015
2015-02-14 16:34:59,20.0,35.9,24.0,514.75,0.0051970172999147,0,16,34,1,24.0,512.333333333333,20.0333333333333,0.0,2.41666666666697,-0.033333333333299464,26.333333333333332,513.4722222222223,0,0,0.00255761255945769
2015-02-14 16:36:00,20.0,35.9,24.0,518.0,0.0051970172999147,0,16,36,1,24.0,514.75,20.0,0.0,3.25,0.0,24.0,515.0277777777779,0,0,0.002393675557343588
2015-02-14 16:37:00,20.0,35.9,24.0,516.5,0.0051970172999147,0,16,37,1,24.0,518.0,20.0,0.0,-1.5,0.0,24.0,516.416666666667,0,0,0.002321342350341805
2015-02-14 16:38:00,20.0,35.9,24.0,518.0,0.0051970172999147,0,16,38,1,24.0,516.5,20.0,0.0,1.5,0.0,24.0,517.5000000000003,0,0,0.002353443274429975
2015-02-14 16:38:59,20.0,35.8633333333333,24.0,516.666666666667,0.0051916649926442,0,16,38,1,24.0,518.0,20.0,0.0,-1.3333333333330302,0.0,24.0,517.055555555556,0,0,0.0023154440150516455
2015-02-14 16:40:00,20.0333333333333,35.8633333333333,24.0,518.0,0.0052024842155988,0,16,40,1,24.0,516.666666666667,20.0,0.0,1.3333333333330302,0.033333333333299464,24.0,517.555555555556,0,0,0.002122062038401942
2015-02-14 16:40:59,20.05,35.845,24.0,514.0,0.0052052167445203,0,16,40,1,24.0,518.0,20.0333333333333,0.0,-4.0,0.016666666666701246,24.0,516.2222222222226,0,0,0.002021777033628697
2015-02-14 16:41:59,20.0,35.79,24.0,517.0,0.0051809606521483,0,16,41,1,24.0,514.0,20.05,0.0,3.0,-0.05000000000000071,24.0,516.3333333333336,0,0,0.0024547236687168933
2015-02-14 16:43:00,20.0333333333333,35.8266666666667,24.0,518.333333333333,0.0051971207534486,0,16,43,1,24.0,517.0,20.0,0.0,1.3333333333330302,0.033333333333299464,24.0,516.4444444444447,0,0,0.0020836146675772315
2015-02-14 16:44:00,20.0666666666667,35.8266666666667,24.0,520.0,0.0052079486491149,0,16,44,1,24.0,518.333333333333,20.0333333333333,0.0,1.6666666666669698,0.03333333333339894,24.0,518.4444444444447,0,0,0.0019854805525288542
2015-02-14 16:45:00,20.1,35.79,24.0,518.0,0.0052134105701508,0,16,45,1,24.0,520.0,20.0666666666667,0.0,-2.0,0.03333333333330302,24.0,518.7777777777779,0,0,0.0018297821610468808
2015-02-14 16:46:00,20.1,35.79,14.0,510.0,0.0052134105701508,0,16,46,1,24.0,518.0,20.1,-10.0,-8.0,0.0,20.666666666666668,516.0000000000003,0,0,0.0013888283669598424
2015-02-14 16:46:59,20.0666666666667,35.76,20.3333333333333,511.666666666667,0.0051981766496677,0,16,46,1,14.0,510.0,20.1,6.3333333333333,1.6666666666670267,-0.03333333333330302,19.444444444444432,513.2222222222226,0,0,0.002031614758200967
2015-02-14 16:47:59,20.0333333333333,35.73,20.3333333333333,510.666666666667,0.0051829811565596,0,16,47,1,20.3333333333333,511.666666666667,20.0666666666667,0.0,-1.0,-0.03333333333339894,18.2222222222222,510.7777777777783,0,0,0.001877219228133523
2015-02-14 16:49:00,20.1,35.8266666666667,17.3333333333333,513.666666666667,0.0052187964956322,0,16,49,1,20.3333333333333,510.666666666667,20.0333333333333,-3.0,2.999999999999943,0.06666666666670196,19.3333333333333,512.0000000000006,0,0,0.0014647064128408666
2015-02-14 16:50:00,20.1,35.745,24.0,515.0,0.0052068006971151,0,16,50,1,17.3333333333333,513.666666666667,20.1,6.6666666666667,1.3333333333330302,0.0,20.555555555555532,513.1111111111117,0,0,0.0019060921032354912
2015-02-14 16:51:00,20.1,35.79,24.0,509.0,0.0052134105701508,0,16,51,1,24.0,515.0,20.1,0.0,-6.0,0.0,21.777777777777768,512.555555555556,0,0,0.0016521844848794275
2015-02-14 16:52:00,20.05,35.7,24.0,514.0,0.0051839851402302,0,16,52,1,24.0,509.0,20.1,0.0,5.0,-0.05000000000000071,24.0,512.666666666667,0,0,0.002091525460789034
2015-02-14 16:53:00,20.0,35.7,12.0,517.0,0.005167824006367,0,16,53,1,24.0,514.0,20.05,-12.0,3.0,-0.05000000000000071,20.0,513.3333333333336,0,0,0.001694420277273555
2015-02-14 16:53:59,20.1,35.79,6.0,519.0,0.0052134105701508,0,16,53,1,12.0,517.0,20.0,-6.0,2.0,0.10000000000000142,14.0,516.666666666667,0,0,0.001180565566241376
2015-02-14 16:54:59,20.0,35.7,6.0,518.0,0.005167824006367,0,16,54,1,6.0,519.0,20.1,0.0,-1.0,-0.10000000000000142,8.0,518.0000000000003,0,0,0.001701620274054552
2015-02-14 16:56:00,20.05,35.745,6.0,515.5,0.0051905741049744,0,16,56,1,6.0,518.0,20.0,0.0,-2.5,0.05000000000000071,6.0,517.5000000000003,0,0,0.0012413662705613444
2015-02-14 16:57:00,20.0,35.7,6.0,515.0,0.005167824006367,0,16,57,1,6.0,515.5,20.05,0.0,-0.5,-0.05000000000000071,6.0,516.166666666667,0,0,0.001506412773814511
2015-02-14 16:58:00,20.0,35.59,6.0,514.0,0.0051517688532809,0,16,58,1,6.0,515.0,20.0,0.0,-1.0,0.0,6.0,514.8333333333336,0,0,0.0014091716542639495
2015-02-14 16:59:00,20.0,35.7,6.0,513.5,0.005167824006367,0,16,59,1,6.0,514.0,20.0,0.0,-0.5,0.0,6.0,514.166666666667,0,0,0.0013903774567507888
2015-02-14 16:59:59,20.0,35.7,17.0,509.0,0.005167824006367,0,16,59,1,6.0,513.5,20.0,11.0,-4.5,0.0,9.666666666666666,512.166666666667,0,0,0.001744531090223611
2015-02-14 17:00:59,20.0,35.7,10.0,510.0,0.005167824006367,0,17,0,1,17.0,509.0,20.0,-7.0,1.0,0.0,11.0,510.83333333333366,0,0,0.002032572063555706
2015-02-14 17:02:00,20.0,35.7,11.3333333333333,513.333333333333,0.005167824006367,0,17,2,1,10.0,510.0,20.0,1.3333333333333002,3.33333333333303,0.0,12.777777777777766,510.777777777778,0,0,0.002392678588957158
2015-02-14 17:03:00,20.0,35.7,14.0,516.0,0.005167824006367,0,17,3,1,11.3333333333333,513.333333333333,20.0,2.6666666666667,2.66666666666697,0.0,11.777777777777766,513.1111111111113,0,0,0.0024487848335067383
2015-02-14 17:04:00,20.0,35.7,7.0,515.0,0.005167824006367,0,17,4,1,14.0,516.0,20.0,-7.0,-1.0,0.0,10.777777777777766,514.7777777777779,0,0,0.001983370587402479
2015-02-14 17:05:00,20.0,35.7,14.0,515.0,0.005167824006367,0,17,5,1,7.0,515.0,20.0,7.0,0.0,0.0,11.666666666666666,515.3333333333336,0,0,0.0025341396180126458
2015-02-14 17:06:00,20.0,35.7,7.0,519.5,0.005167824006367,0,17,6,1,14.0,515.0,20.0,-7.0,4.5,0.0,9.333333333333334,516.5000000000003,0,0,0.002003058992703672
2015-02-14 17:06:59,20.0,35.7,14.0,518.0,0.005167824006367,0,17,6,1,7.0,519.5,20.0,7.0,-1.5,0.0,11.666666666666666,517.5000000000003,0,0,0.002544662492421516
2015-02-14 17:08:00,20.0,35.7,14.0,514.0,0.005167824006367,0,17,8,1,14.0,518.0,20.0,0.0,-4.0,0.0,11.666666666666666,517.166666666667,0,0,0.0022084936285616833
2015-02-14 17:09:00,20.0,35.7,14.0,515.5,0.005167824006367,0,17,9,1,14.0,514.0,20.0,0.0,1.5,0.0,14.0,515.8333333333336,0,0,0.0023350441469920337
2015-02-14 17:10:00,20.0,35.7,14.0,516.5,0.005167824006367,0,17,10,1,14.0,515.5,20.0,0.0,1.0,0.0,14.0,515.3333333333336,0,0,0.002323884383312932
2015-02-14 17:10:59,20.0,35.6633333333333,9.33333333333333,514.333333333333,0.005162472197336,0,17,10,1,14.0,516.5,20.0,-4.66666666666667,-2.16666666666697,0.0,12.444444444444443,515.4444444444447,0,0,0.0020331326845748838
2015-02-14 17:12:00,20.0,35.59,14.0,515.0,0.0051517688532809,0,17,12,1,9.33333333333333,514.333333333333,20.0,4.66666666666667,0.6666666666669698,0.0,12.444444444444443,515.2777777777779,0,0,0.0023861848030221353
2015-02-14 17:12:59,20.0,35.7,7.0,514.5,0.005167824006367,0,17,12,1,14.0,515.0,20.0,-7.0,-0.5,0.0,10.111111111111109,514.6111111111113,0,0,0.0018599425712378633
2015-02-14 17:13:59,20.0,35.7,14.0,515.0,0.005167824006367,0,17,13,1,7.0,514.5,20.0,7.0,0.5,0.0,11.666666666666666,514.8333333333336,0,0,0.002405057989220092
2015-02-14 17:15:00,20.0,35.7,14.0,514.5,0.005167824006367,0,17,15,1,14.0,515.0,20.0,0.0,-0.5,0.0,11.666666666666666,514.666666666667,0,0,0.002134509921856951
2015-02-14 17:16:00,20.0,35.7,14.0,515.0,0.005167824006367,0,17,16,1,14.0,514.5,20.0,0.0,0.5,0.0,14.0,514.8333333333336,0,0,0.0022109731066457276
2015-02-14 17:17:00,20.0,35.7,14.0,519.5,0.005167824006367,0,17,17,1,14.0,515.0,20.0,0.0,4.5,0.0,14.0,516.3333333333336,0,0,0.0022831979984271437
2015-02-14 17:18:00,20.0,35.7,7.0,517.0,0.005167824006367,0,17,18,1,14.0,519.5,20.0,-7.0,-2.5,0.0,11.666666666666666,517.166666666667,0,0,0.001842264299694154
2015-02-14 17:19:00,20.0,35.7,14.0,518.0,0.005167824006367,0,17,19,1,7.0,517.0,20.0,7.0,1.0,0.0,11.666666666666666,518.166666666667,0,0,0.002358109310604849
2015-02-14 17:19:59,20.0,35.7,7.0,516.0,0.005167824006367,0,17,19,1,14.0,518.0,20.0,-7.0,-2.0,0.0,9.333333333333334,517.0000000000003,0,0,0.0017613567327901102
2015-02-14 17:21:00,20.0,35.7,14.0,520.0,0.005167824006367,0,17,21,1,7.0,516.0,20.0,7.0,4.0,0.0,11.666666666666666,518.0000000000003,0,0,0.0023760837958487343
2015-02-14 17:22:00,20.0,35.6633333333333,14.0,518.666666666667,0.005162472197336,0,17,22,1,14.0,520.0,20.0,0.0,-1.3333333333330302,0.0,11.666666666666666,518.2222222222226,0,0,0.0020833851912190147
2015-02-14 17:23:00,20.0,35.59,14.0,520.0,0.0051517688532809,0,17,23,1,14.0,518.666666666667,20.0,0.0,1.3333333333330302,0.0,14.0,519.555555555556,0,0,0.002192382755855072
2015-02-14 17:23:59,20.0,35.59,14.0,520.0,0.0051517688532809,0,17,23,1,14.0,520.0,20.0,0.0,0.0,0.0,14.0,519.555555555556,0,0,0.0021807109449655743
2015-02-14 17:25:00,20.0,35.59,14.0,521.5,0.0051517688532809,0,17,25,1,14.0,520.0,20.0,0.0,1.5,0.0,14.0,520.5000000000003,0,0,0.002182536768582417
2015-02-14 17:25:59,20.0,35.59,14.0,521.0,0.0051517688532809,0,17,25,1,14.0,521.5,20.0,0.0,-0.5,0.0,14.0,520.8333333333336,0,0,0.0021611531462909614
2015-02-14 17:26:59,20.0,35.59,14.0,516.0,0.0051517688532809,0,17,26,1,14.0,521.0,20.0,0.0,-5.0,0.0,14.0,519.5000000000003,0,0,0.00205652755623154
2015-02-14 17:28:00,20.0,35.59,14.0,516.5,0.0051517688532809,0,17,28,1,14.0,516.0,20.0,0.0,0.5,0.0,14.0,517.8333333333336,0,0,0.0020742852229577104
2015-02-14 17:29:00,20.0,35.59,14.0,521.0,0.0051517688532809,0,17,29,1,14.0,516.5,20.0,0.0,4.5,0.0,14.0,517.8333333333336,0,0,0.002137572557315371
2015-02-14 17:30:00,20.0,35.59,14.0,522.0,0.0051517688532809,0,17,30,1,14.0,521.0,20.0,0.0,1.0,0.0,14.0,519.8333333333336,0,0,0.0021093057974795938
2015-02-14 17:31:00,20.0,35.5,14.0,519.333333333333,0.0051386334303345,0,17,31,1,14.0,522.0,20.0,0.0,-2.66666666666697,0.0,14.0,520.7777777777779,0,0,0.0020513380496416217
2015-02-14 17:31:59,20.0,35.5,0.0,515.0,0.0051386334303345,0,17,31,1,14.0,519.333333333333,20.0,-14.0,-4.33333333333303,0.0,9.333333333333334,518.7777777777779,0,0,0.0014189831233052434
2015-02-14 17:32:59,20.0,35.5,0.0,512.0,0.0051386334303345,0,17,32,1,0.0,515.0,20.0,0.0,-3.0,0.0,4.666666666666667,515.4444444444447,0,0,0.001581348197568002
2015-02-14 17:34:00,20.0,35.5,4.66666666666667,516.333333333333,0.0051386334303345,0,17,34,1,0.0,512.0,20.0,4.66666666666667,4.33333333333303,0.0,1.5555555555555565,514.4444444444447,0,0,0.0017076602772250792
2015-02-14 17:35:00,19.945,35.5,0.0,513.0,0.0051210086132346,0,17,35,1,4.66666666666667,516.333333333333,20.0,-4.66666666666667,-3.33333333333303,-0.054999999999999716,1.5555555555555565,513.7777777777779,0,0,0.0016101690846919234
2015-02-14 17:36:00,20.0,35.5,0.0,516.0,0.0051386334303345,0,17,36,1,0.0,513.0,19.945,0.0,3.0,0.054999999999999716,1.5555555555555565,515.1111111111113,0,0,0.0014384596461643427
2015-02-14 17:37:00,20.0,35.5,7.0,516.5,0.0051386334303345,0,17,37,1,0.0,516.0,20.0,7.0,0.5,0.0,2.3333333333333335,515.166666666667,0,0,0.0017470968463589476
2015-02-14 17:38:00,20.0,35.5,0.0,515.333333333333,0.0051386334303345,0,17,38,1,7.0,516.5,20.0,-7.0,-1.1666666666669698,0.0,2.3333333333333335,515.9444444444447,0,0,0.001358807664430723
2015-02-14 17:38:59,20.0,35.5,0.0,516.0,0.0051386334303345,0,17,38,1,0.0,515.333333333333,20.0,0.0,0.6666666666669698,0.0,2.3333333333333335,515.9444444444447,0,0,0.0015166572047488238
2015-02-14 17:39:59,20.0,35.45,7.0,515.0,0.0051313362108937,0,17,39,1,0.0,516.0,20.0,7.0,-1.0,0.0,2.3333333333333335,515.4444444444447,0,0,0.0017066069950604625
2015-02-14 17:41:00,20.0,35.4,4.66666666666667,523.0,0.0051240391612679,0,17,41,1,7.0,515.0,20.0,-2.3333333333333304,8.0,0.0,3.8888888888888897,518.0000000000003,0,0,0.0016152583320483403
2015-02-14 17:42:00,20.0,35.4,0.0,521.0,0.0051240391612679,0,17,42,1,4.66666666666667,523.0,20.0,-4.66666666666667,-2.0,0.0,3.8888888888888897,519.666666666667,0,0,0.0014470430284807278
2015-02-14 17:43:00,20.0,35.5,0.0,519.0,0.0051386334303345,0,17,43,1,0.0,521.0,20.0,0.0,-2.0,0.0,1.5555555555555565,521.0000000000003,0,0,0.0014643456099943273
2015-02-14 17:44:00,20.0,35.4,0.0,517.0,0.0051240391612679,0,17,44,1,0.0,519.0,20.0,0.0,-2.0,0.0,0.0,519.0000000000003,0,0,0.001410699513374288
2015-02-14 17:44:59,20.0,35.4,4.66666666666667,514.0,0.0051240391612679,0,17,44,1,0.0,517.0,20.0,4.66666666666667,-3.0,0.0,1.5555555555555565,516.666666666667,0,0,0.0015465790664121162
2015-02-14 17:45:59,20.0,35.4,0.0,516.0,0.0051240391612679,0,17,45,1,4.66666666666667,514.0,20.0,-4.66666666666667,2.0,0.0,1.5555555555555565,515.666666666667,0,0,0.0013517518942500278
2015-02-14 17:47:00,19.89,35.45,0.0,518.5,0.0050961904538879,0,17,47,1,0.0,516.0,20.0,0.0,2.5,-0.10999999999999943,1.5555555555555565,516.166666666667,0,0,0.0019491477655176012
2015-02-14 17:48:00,19.89,35.5,0.0,519.0,0.0051034372861881,0,17,48,1,0.0,518.5,19.89,0.0,0.5,0.0,0.0,517.8333333333336,0,0,0.001658361551995904
2015-02-14 17:49:00,19.89,35.5,0.0,516.666666666667,0.0051034372861881,0,17,49,1,0.0,519.0,19.89,0.0,-2.33333333333303,0.0,0.0,518.055555555556,0,0,0.001611763169345062
2015-02-14 17:50:00,19.89,35.5,0.0,516.0,0.0051034372861881,0,17,50,1,0.0,516.666666666667,19.89,0.0,-0.6666666666669698,0.0,0.0,517.2222222222226,0,0,0.001604902680381327
2015-02-14 17:51:00,19.89,35.5,0.0,515.0,0.0051034372861881,0,17,51,1,0.0,516.0,19.89,0.0,-1.0,0.0,0.0,515.8888888888893,0,0,0.0015817788320009604
2015-02-14 17:51:59,19.89,35.5,0.0,516.5,0.0051034372861881,0,17,51,1,0.0,515.0,19.89,0.0,1.5,0.0,0.0,515.8333333333336,0,0,0.0016086636124012011
2015-02-14 17:53:00,19.9266666666667,35.4,0.0,518.666666666667,0.0051006185493816,0,17,53,1,0.0,516.5,19.89,0.0,2.16666666666697,0.03666666666670082,0.0,516.7222222222226,0,0,0.0014628722581315169
2015-02-14 17:54:00,19.89,35.45,0.0,517.0,0.0050961904538879,0,17,54,1,0.0,518.666666666667,19.9266666666667,0.0,-1.6666666666669698,-0.03666666666670082,0.0,517.3888888888893,0,0,0.0016345673973797929
2015-02-14 17:55:00,19.89,35.5,0.0,518.0,0.0051034372861881,0,17,55,1,0.0,517.0,19.89,0.0,1.0,0.0,0.0,517.8888888888893,0,0,0.0015783408133678365
2015-02-14 17:55:59,19.89,35.5,0.0,514.5,0.0051034372861881,0,17,55,1,0.0,518.0,19.89,0.0,-3.5,0.0,0.0,516.5000000000003,0,0,0.0015223676412720194
2015-02-14 17:57:00,19.89,35.5,0.0,516.0,0.0051034372861881,0,17,57,1,0.0,514.5,19.89,0.0,1.5,0.0,0.0,516.166666666667,0,0,0.0015424011228302999
2015-02-14 17:57:59,19.89,35.5,0.0,519.0,0.0051034372861881,0,17,57,1,0.0,516.0,19.89,0.0,3.0,0.0,0.0,516.5000000000003,0,0,0.001574045272292126
2015-02-14 17:58:59,19.89,35.5,0.0,515.5,0.0051034372861881,0,17,58,1,0.0,519.0,19.89,0.0,-3.5,0.0,0.0,516.8333333333336,0,0,0.0014996487814594491
2015-02-14 18:00:00,19.89,35.5,0.0,515.5,0.0051034372861881,0,18,0,1,0.0,515.5,19.89,0.0,0.0,0.0,0.0,516.666666666667,0,0,0.0022492042939962773
2015-02-14 18:01:00,19.89,35.5,0.0,511.0,0.0051034372861881,0,18,1,1,0.0,515.5,19.89,0.0,-4.5,0.0,0.0,514.0000000000003,0,0,0.0021412722696031636
2015-02-14 18:02:00,19.89,35.5,0.0,509.0,0.0051034372861881,0,18,2,1,0.0,511.0,19.89,0.0,-2.0,0.0,0.0,511.83333333333366,0,0,0.002122228233804188
2015-02-14 18:03:00,19.84,35.5,0.0,513.5,0.0050875096507145,0,18,3,1,0.0,509.0,19.89,0.0,4.5,-0.05000000000000071,0.0,511.16666666666697,0,0,0.0025306026002786864
2015-02-14 18:04:00,19.89,35.5,0.0,515.0,0.0051034372861881,0,18,4,1,0.0,513.5,19.84,0.0,1.5,0.05000000000000071,0.0,512.5000000000003,0,0,0.0020640412383786575
2015-02-14 18:04:59,19.79,35.5,0.0,515.0,0.0050716259994161,0,18,4,1,0.0,515.0,19.89,0.0,0.0,-0.10000000000000142,0.0,514.5000000000003,0,0,0.002863696996326178
2015-02-14 18:06:00,19.89,35.5,0.0,514.0,0.0051034372861881,0,18,6,1,0.0,515.0,19.79,0.0,-1.0,0.10000000000000142,0.0,514.666666666667,0,0,0.001901543248621387
2015-02-14 18:07:00,19.84,35.45,0.0,520.0,0.0050802856187303,0,18,7,1,0.0,514.0,19.89,0.0,6.0,-0.05000000000000071,0.0,516.3333333333336,0,0,0.0025787082919493144
2015-02-14 18:08:00,19.89,35.5,0.0,517.333333333333,0.0051034372861881,0,18,8,1,0.0,520.0,19.84,0.0,-2.66666666666697,0.05000000000000071,0.0,517.1111111111113,0,0,0.002010478396215006
2015-02-14 18:08:59,19.84,35.5,0.0,513.5,0.0050875096507145,0,18,8,1,0.0,517.333333333333,19.89,0.0,-3.83333333333303,-0.05000000000000071,0.0,516.9444444444447,0,0,0.002386145577125932
2015-02-14 18:10:00,19.89,35.5,0.0,514.5,0.0051034372861881,0,18,10,1,0.0,513.5,19.84,0.0,1.0,0.05000000000000071,0.0,515.1111111111113,0,0,0.001981393153509538
2015-02-14 18:10:59,19.89,35.5,0.0,522.0,0.0051034372861881,0,18,10,1,0.0,514.5,19.89,0.0,7.5,0.0,0.0,516.666666666667,0,0,0.0022334764582751664
2015-02-14 18:11:59,19.79,35.5,0.0,523.0,0.0050716259994161,0,18,11,1,0.0,522.0,19.89,0.0,1.0,-0.10000000000000142,0.0,519.8333333333336,0,0,0.0028677595830403626
2015-02-14 18:13:00,19.84,35.45,0.0,522.5,0.0050802856187303,0,18,13,1,0.0,523.0,19.79,0.0,-0.5,0.05000000000000071,0.0,522.5000000000003,0,0,0.0021973372473247247
2015-02-14 18:14:00,19.79,35.5,0.0,515.0,0.0050716259994161,0,18,14,1,0.0,522.5,19.84,0.0,-7.5,-0.05000000000000071,0.0,520.166666666667,0,0,0.002474601930071531
2015-02-14 18:15:00,19.79,35.5,0.0,517.0,0.0050716259994161,0,18,15,1,0.0,515.0,19.79,0.0,2.0,0.0,0.0,518.166666666667,0,0,0.0024274722612685757
2015-02-14 18:16:00,19.79,35.5,0.0,515.0,0.0050716259994161,0,18,16,1,0.0,517.0,19.79,0.0,-2.0,0.0,0.0,515.666666666667,0,0,0.0023430093328473565
2015-02-14 18:16:59,19.79,35.5,0.0,513.5,0.0050716259994161,0,18,16,1,0.0,515.0,19.79,0.0,-1.5,0.0,0.0,515.166666666667,0,0,0.002329906322870178
2015-02-14 18:17:59,19.79,35.5,0.0,520.0,0.0050716259994161,0,18,17,1,0.0,513.5,19.79,0.0,6.5,0.0,0.0,516.166666666667,0,0,0.0024657474715759175
